LINK,WORD,LANGUAGE
surrounding/common_voice_en_666378.opus,surrounding,en
surrounding/common_voice_en_593620.opus,surrounding,en
surrounding/common_voice_en_18723719.opus,surrounding,en
surrounding/common_voice_en_21639137.opus,surrounding,en
surrounding/common_voice_en_18686621.opus,surrounding,en
surrounding/common_voice_en_19731942.opus,surrounding,en
surrounding/common_voice_en_20867351.opus,surrounding,en
surrounding/common_voice_en_580234.opus,surrounding,en
surrounding/common_voice_en_678693.opus,surrounding,en
surrounding/common_voice_en_22067407.opus,surrounding,en
surrounding/common_voice_en_20069523.opus,surrounding,en
surrounding/common_voice_en_16241.opus,surrounding,en
surrounding/common_voice_en_20204307.opus,surrounding,en
surrounding/common_voice_en_22086650.opus,surrounding,en
surrounding/common_voice_en_19454156.opus,surrounding,en
surrounding/common_voice_en_21307950.opus,surrounding,en
surrounding/common_voice_en_19774064.opus,surrounding,en
surrounding/common_voice_en_19637500.opus,surrounding,en
surrounding/common_voice_en_21650214.opus,surrounding,en
surrounding/common_voice_en_31195.opus,surrounding,en
surrounding/common_voice_en_19466232.opus,surrounding,en
surrounding/common_voice_en_22039656.opus,surrounding,en
surrounding/common_voice_en_550843.opus,surrounding,en
surrounding/common_voice_en_19055670.opus,surrounding,en
surrounding/common_voice_en_590112.opus,surrounding,en
surrounding/common_voice_en_21281185.opus,surrounding,en
surrounding/common_voice_en_619348.opus,surrounding,en
surrounding/common_voice_en_20406157.opus,surrounding,en
surrounding/common_voice_en_20006042.opus,surrounding,en
surrounding/common_voice_en_12940.opus,surrounding,en
surrounding/common_voice_en_20589484.opus,surrounding,en
surrounding/common_voice_en_20971.opus,surrounding,en
surrounding/common_voice_en_174012.opus,surrounding,en
surrounding/common_voice_en_181968.opus,surrounding,en
surrounding/common_voice_en_19492402.opus,surrounding,en
surrounding/common_voice_en_19786035.opus,surrounding,en
surrounding/common_voice_en_22316481.opus,surrounding,en
surrounding/common_voice_en_72366.opus,surrounding,en
surrounding/common_voice_en_20905656.opus,surrounding,en
surrounding/common_voice_en_15090.opus,surrounding,en
surrounding/common_voice_en_18746755.opus,surrounding,en
surrounding/common_voice_en_19311633.opus,surrounding,en
surrounding/common_voice_en_22321403.opus,surrounding,en
surrounding/common_voice_en_694815.opus,surrounding,en
surrounding/common_voice_en_18931083.opus,surrounding,en
surrounding/common_voice_en_690792.opus,surrounding,en
surrounding/common_voice_en_21895180.opus,surrounding,en
surrounding/common_voice_en_168947.opus,surrounding,en
surrounding/common_voice_en_20859085.opus,surrounding,en
surrounding/common_voice_en_21286246.opus,surrounding,en
surrounding/common_voice_en_19630117.opus,surrounding,en
surrounding/common_voice_en_482261.opus,surrounding,en
surrounding/common_voice_en_173255.opus,surrounding,en
surrounding/common_voice_en_543363.opus,surrounding,en
surrounding/common_voice_en_22432948.opus,surrounding,en
surrounding/common_voice_en_676155.opus,surrounding,en
surrounding/common_voice_en_20158368.opus,surrounding,en
surrounding/common_voice_en_674097.opus,surrounding,en
surrounding/common_voice_en_20329356.opus,surrounding,en
surrounding/common_voice_en_40710.opus,surrounding,en
surrounding/common_voice_en_18788855.opus,surrounding,en
surrounding/common_voice_en_153959.opus,surrounding,en
surrounding/common_voice_en_20860082.opus,surrounding,en
surrounding/common_voice_en_20379987.opus,surrounding,en
surrounding/common_voice_en_19572863.opus,surrounding,en
surrounding/common_voice_en_605601.opus,surrounding,en
surrounding/common_voice_en_18708915.opus,surrounding,en
surrounding/common_voice_en_21890515.opus,surrounding,en
surrounding/common_voice_en_19908353.opus,surrounding,en
surrounding/common_voice_en_667429.opus,surrounding,en
surrounding/common_voice_en_19429235.opus,surrounding,en
surrounding/common_voice_en_22345879.opus,surrounding,en
surrounding/common_voice_en_593896.opus,surrounding,en
surrounding/common_voice_en_178372.opus,surrounding,en
surrounding/common_voice_en_22307931.opus,surrounding,en
surrounding/common_voice_en_22051222.opus,surrounding,en
surrounding/common_voice_en_20260016.opus,surrounding,en
surrounding/common_voice_en_636887.opus,surrounding,en
surrounding/common_voice_en_19981601.opus,surrounding,en
surrounding/common_voice_en_648196.opus,surrounding,en
surrounding/common_voice_en_485401.opus,surrounding,en
surrounding/common_voice_en_691765.opus,surrounding,en
surrounding/common_voice_en_133997.opus,surrounding,en
surrounding/common_voice_en_18765402.opus,surrounding,en
surrounding/common_voice_en_144967.opus,surrounding,en
surrounding/common_voice_en_19093349.opus,surrounding,en
surrounding/common_voice_en_20440155.opus,surrounding,en
surrounding/common_voice_en_491963.opus,surrounding,en
surrounding/common_voice_en_620982.opus,surrounding,en
surrounding/common_voice_en_73989.opus,surrounding,en
surrounding/common_voice_en_20808949.opus,surrounding,en
surrounding/common_voice_en_571622.opus,surrounding,en
surrounding/common_voice_en_661840.opus,surrounding,en
surrounding/common_voice_en_647104.opus,surrounding,en
surrounding/common_voice_en_22318142.opus,surrounding,en
surrounding/common_voice_en_596746.opus,surrounding,en
surrounding/common_voice_en_619899.opus,surrounding,en
surrounding/common_voice_en_89873.opus,surrounding,en
surrounding/common_voice_en_533245.opus,surrounding,en
surrounding/common_voice_en_22138171.opus,surrounding,en
appearance/common_voice_en_180000.opus,appearance,en
appearance/common_voice_en_490169.opus,appearance,en
appearance/common_voice_en_18645742.opus,appearance,en
appearance/common_voice_en_56210.opus,appearance,en
appearance/common_voice_en_18995061.opus,appearance,en
appearance/common_voice_en_19741144.opus,appearance,en
appearance/common_voice_en_21476672.opus,appearance,en
appearance/common_voice_en_21181250.opus,appearance,en
appearance/common_voice_en_19003042.opus,appearance,en
appearance/common_voice_en_19561884.opus,appearance,en
appearance/common_voice_en_19701244.opus,appearance,en
appearance/common_voice_en_18686329.opus,appearance,en
appearance/common_voice_en_542484.opus,appearance,en
appearance/common_voice_en_20538184.opus,appearance,en
appearance/common_voice_en_20522477.opus,appearance,en
appearance/common_voice_en_21375117.opus,appearance,en
appearance/common_voice_en_20405279.opus,appearance,en
appearance/common_voice_en_610811.opus,appearance,en
appearance/common_voice_en_21729770.opus,appearance,en
appearance/common_voice_en_20653754.opus,appearance,en
appearance/common_voice_en_56995.opus,appearance,en
appearance/common_voice_en_20000437.opus,appearance,en
appearance/common_voice_en_18355419.opus,appearance,en
appearance/common_voice_en_114462.opus,appearance,en
appearance/common_voice_en_184459.opus,appearance,en
appearance/common_voice_en_19106681.opus,appearance,en
appearance/common_voice_en_19193543.opus,appearance,en
appearance/common_voice_en_149445.opus,appearance,en
appearance/common_voice_en_18540756.opus,appearance,en
appearance/common_voice_en_18819735.opus,appearance,en
appearance/common_voice_en_20019470.opus,appearance,en
appearance/common_voice_en_139326.opus,appearance,en
appearance/common_voice_en_508316.opus,appearance,en
appearance/common_voice_en_20563115.opus,appearance,en
appearance/common_voice_en_19666409.opus,appearance,en
appearance/common_voice_en_22257575.opus,appearance,en
appearance/common_voice_en_170111.opus,appearance,en
appearance/common_voice_en_197324.opus,appearance,en
appearance/common_voice_en_493743.opus,appearance,en
appearance/common_voice_en_18740171.opus,appearance,en
appearance/common_voice_en_491101.opus,appearance,en
appearance/common_voice_en_500435.opus,appearance,en
appearance/common_voice_en_19083547.opus,appearance,en
appearance/common_voice_en_44825.opus,appearance,en
appearance/common_voice_en_14302.opus,appearance,en
appearance/common_voice_en_18615183.opus,appearance,en
appearance/common_voice_en_13975.opus,appearance,en
appearance/common_voice_en_523989.opus,appearance,en
appearance/common_voice_en_18745793.opus,appearance,en
appearance/common_voice_en_19667297.opus,appearance,en
appearance/common_voice_en_18687172.opus,appearance,en
appearance/common_voice_en_610030.opus,appearance,en
appearance/common_voice_en_149535.opus,appearance,en
appearance/common_voice_en_20601466.opus,appearance,en
appearance/common_voice_en_19200226.opus,appearance,en
appearance/common_voice_en_479268.opus,appearance,en
appearance/common_voice_en_21410302.opus,appearance,en
appearance/common_voice_en_20533961.opus,appearance,en
appearance/common_voice_en_20795090.opus,appearance,en
appearance/common_voice_en_21665289.opus,appearance,en
appearance/common_voice_en_20902030.opus,appearance,en
appearance/common_voice_en_19788733.opus,appearance,en
appearance/common_voice_en_21229759.opus,appearance,en
appearance/common_voice_en_18977225.opus,appearance,en
appearance/common_voice_en_691227.opus,appearance,en
appearance/common_voice_en_19718527.opus,appearance,en
