LINK,WORD,LANGUAGE
surrounding/common_voice_en_20122562.opus,surrounding,en
surrounding/common_voice_en_21186466.opus,surrounding,en
surrounding/common_voice_en_19861159.opus,surrounding,en
surrounding/common_voice_en_179681.opus,surrounding,en
surrounding/common_voice_en_13565.opus,surrounding,en
surrounding/common_voice_en_19080147.opus,surrounding,en
surrounding/common_voice_en_514537.opus,surrounding,en
surrounding/common_voice_en_599579.opus,surrounding,en
surrounding/common_voice_en_19149402.opus,surrounding,en
surrounding/common_voice_en_135255.opus,surrounding,en
surrounding/common_voice_en_20589181.opus,surrounding,en
surrounding/common_voice_en_22398091.opus,surrounding,en
surrounding/common_voice_en_18542949.opus,surrounding,en
surrounding/common_voice_en_21369379.opus,surrounding,en
surrounding/common_voice_en_124270.opus,surrounding,en
surrounding/common_voice_en_35491.opus,surrounding,en
surrounding/common_voice_en_678118.opus,surrounding,en
surrounding/common_voice_en_20327854.opus,surrounding,en
surrounding/common_voice_en_196825.opus,surrounding,en
surrounding/common_voice_en_20060123.opus,surrounding,en
surrounding/common_voice_en_86227.opus,surrounding,en
surrounding/common_voice_en_538504.opus,surrounding,en
surrounding/common_voice_en_79321.opus,surrounding,en
surrounding/common_voice_en_694453.opus,surrounding,en
surrounding/common_voice_en_490194.opus,surrounding,en
surrounding/common_voice_en_19067295.opus,surrounding,en
surrounding/common_voice_en_19231410.opus,surrounding,en
surrounding/common_voice_en_21305042.opus,surrounding,en
surrounding/common_voice_en_18893955.opus,surrounding,en
surrounding/common_voice_en_18734782.opus,surrounding,en
surrounding/common_voice_en_19111487.opus,surrounding,en
surrounding/common_voice_en_19032692.opus,surrounding,en
surrounding/common_voice_en_19802639.opus,surrounding,en
surrounding/common_voice_en_19091286.opus,surrounding,en
surrounding/common_voice_en_20887820.opus,surrounding,en
surrounding/common_voice_en_20880814.opus,surrounding,en
surrounding/common_voice_en_689699.opus,surrounding,en
surrounding/common_voice_en_19361619.opus,surrounding,en
surrounding/common_voice_en_19153549.opus,surrounding,en
surrounding/common_voice_en_22093.opus,surrounding,en
surrounding/common_voice_en_20429052.opus,surrounding,en
surrounding/common_voice_en_20068562.opus,surrounding,en
surrounding/common_voice_en_184458.opus,surrounding,en
surrounding/common_voice_en_59185.opus,surrounding,en
surrounding/common_voice_en_22287117.opus,surrounding,en
surrounding/common_voice_en_57517.opus,surrounding,en
surrounding/common_voice_en_509199.opus,surrounding,en
surrounding/common_voice_en_21918996.opus,surrounding,en
surrounding/common_voice_en_522098.opus,surrounding,en
surrounding/common_voice_en_607086.opus,surrounding,en
surrounding/common_voice_en_20522914.opus,surrounding,en
surrounding/common_voice_en_545311.opus,surrounding,en
surrounding/common_voice_en_19072304.opus,surrounding,en
surrounding/common_voice_en_220598.opus,surrounding,en
surrounding/common_voice_en_19188.opus,surrounding,en
surrounding/common_voice_en_209326.opus,surrounding,en
surrounding/common_voice_en_144911.opus,surrounding,en
surrounding/common_voice_en_19974669.opus,surrounding,en
surrounding/common_voice_en_21862445.opus,surrounding,en
surrounding/common_voice_en_19732058.opus,surrounding,en
surrounding/common_voice_en_21436969.opus,surrounding,en
surrounding/common_voice_en_26741.opus,surrounding,en
surrounding/common_voice_en_20650504.opus,surrounding,en
surrounding/common_voice_en_19629337.opus,surrounding,en
surrounding/common_voice_en_74144.opus,surrounding,en
surrounding/common_voice_en_19547.opus,surrounding,en
surrounding/common_voice_en_71596.opus,surrounding,en
surrounding/common_voice_en_160328.opus,surrounding,en
surrounding/common_voice_en_1119.opus,surrounding,en
surrounding/common_voice_en_613604.opus,surrounding,en
surrounding/common_voice_en_41637.opus,surrounding,en
surrounding/common_voice_en_151798.opus,surrounding,en
surrounding/common_voice_en_19898647.opus,surrounding,en
surrounding/common_voice_en_20445995.opus,surrounding,en
surrounding/common_voice_en_19032720.opus,surrounding,en
surrounding/common_voice_en_20359066.opus,surrounding,en
surrounding/common_voice_en_148012.opus,surrounding,en
surrounding/common_voice_en_22081562.opus,surrounding,en
surrounding/common_voice_en_538477.opus,surrounding,en
surrounding/common_voice_en_19466890.opus,surrounding,en
surrounding/common_voice_en_20391601.opus,surrounding,en
surrounding/common_voice_en_93318.opus,surrounding,en
surrounding/common_voice_en_605215.opus,surrounding,en
surrounding/common_voice_en_20418163.opus,surrounding,en
surrounding/common_voice_en_19562487.opus,surrounding,en
surrounding/common_voice_en_649006.opus,surrounding,en
surrounding/common_voice_en_22303176.opus,surrounding,en
surrounding/common_voice_en_684088.opus,surrounding,en
surrounding/common_voice_en_173835.opus,surrounding,en
surrounding/common_voice_en_653294.opus,surrounding,en
surrounding/common_voice_en_88112.opus,surrounding,en
surrounding/common_voice_en_21937398.opus,surrounding,en
surrounding/common_voice_en_20299558.opus,surrounding,en
surrounding/common_voice_en_19782266.opus,surrounding,en
surrounding/common_voice_en_20846895.opus,surrounding,en
surrounding/common_voice_en_206361.opus,surrounding,en
surrounding/common_voice_en_19723634.opus,surrounding,en
surrounding/common_voice_en_20795043.opus,surrounding,en
surrounding/common_voice_en_214329.opus,surrounding,en
surrounding/common_voice_en_161568.opus,surrounding,en
appearance/common_voice_en_18852273.opus,appearance,en
appearance/common_voice_en_20113547.opus,appearance,en
appearance/common_voice_en_636703.opus,appearance,en
appearance/common_voice_en_191448.opus,appearance,en
appearance/common_voice_en_20551755.opus,appearance,en
appearance/common_voice_en_18332159.opus,appearance,en
appearance/common_voice_en_147441.opus,appearance,en
appearance/common_voice_en_19546623.opus,appearance,en
appearance/common_voice_en_21533954.opus,appearance,en
appearance/common_voice_en_21693023.opus,appearance,en
appearance/common_voice_en_18328274.opus,appearance,en
appearance/common_voice_en_658014.opus,appearance,en
appearance/common_voice_en_20531940.opus,appearance,en
appearance/common_voice_en_20261018.opus,appearance,en
appearance/common_voice_en_534274.opus,appearance,en
appearance/common_voice_en_20602265.opus,appearance,en
appearance/common_voice_en_18946862.opus,appearance,en
appearance/common_voice_en_2860.opus,appearance,en
appearance/common_voice_en_19580460.opus,appearance,en
appearance/common_voice_en_7917.opus,appearance,en
appearance/common_voice_en_21227761.opus,appearance,en
appearance/common_voice_en_19150168.opus,appearance,en
appearance/common_voice_en_21371795.opus,appearance,en
appearance/common_voice_en_18666725.opus,appearance,en
appearance/common_voice_en_631790.opus,appearance,en
appearance/common_voice_en_19637441.opus,appearance,en
appearance/common_voice_en_19595312.opus,appearance,en
appearance/common_voice_en_20302865.opus,appearance,en
appearance/common_voice_en_19289508.opus,appearance,en
appearance/common_voice_en_74622.opus,appearance,en
appearance/common_voice_en_11746.opus,appearance,en
appearance/common_voice_en_13602.opus,appearance,en
appearance/common_voice_en_19748335.opus,appearance,en
appearance/common_voice_en_19532103.opus,appearance,en
appearance/common_voice_en_595312.opus,appearance,en
appearance/common_voice_en_168092.opus,appearance,en
appearance/common_voice_en_21702652.opus,appearance,en
appearance/common_voice_en_479245.opus,appearance,en
appearance/common_voice_en_37388.opus,appearance,en
appearance/common_voice_en_19701751.opus,appearance,en
appearance/common_voice_en_18685891.opus,appearance,en
appearance/common_voice_en_632276.opus,appearance,en
appearance/common_voice_en_18314249.opus,appearance,en
appearance/common_voice_en_19236860.opus,appearance,en
appearance/common_voice_en_24569.opus,appearance,en
appearance/common_voice_en_19688720.opus,appearance,en
appearance/common_voice_en_19637278.opus,appearance,en
appearance/common_voice_en_19131988.opus,appearance,en
appearance/common_voice_en_555089.opus,appearance,en
appearance/common_voice_en_107027.opus,appearance,en
appearance/common_voice_en_20591774.opus,appearance,en
appearance/common_voice_en_20875636.opus,appearance,en
appearance/common_voice_en_509803.opus,appearance,en
appearance/common_voice_en_21243026.opus,appearance,en
appearance/common_voice_en_679629.opus,appearance,en
appearance/common_voice_en_21376161.opus,appearance,en
appearance/common_voice_en_21798228.opus,appearance,en
appearance/common_voice_en_576166.opus,appearance,en
appearance/common_voice_en_21349000.opus,appearance,en
appearance/common_voice_en_20660691.opus,appearance,en
appearance/common_voice_en_19515723.opus,appearance,en
appearance/common_voice_en_20536703.opus,appearance,en
appearance/common_voice_en_20258420.opus,appearance,en
appearance/common_voice_en_21564168.opus,appearance,en
appearance/common_voice_en_670756.opus,appearance,en
appearance/common_voice_en_115433.opus,appearance,en
appearance/common_voice_en_18945418.opus,appearance,en
appearance/common_voice_en_21440332.opus,appearance,en
appearance/common_voice_en_529480.opus,appearance,en
appearance/common_voice_en_83157.opus,appearance,en
appearance/common_voice_en_635493.opus,appearance,en
appearance/common_voice_en_20863036.opus,appearance,en
appearance/common_voice_en_82878.opus,appearance,en
appearance/common_voice_en_603146.opus,appearance,en
appearance/common_voice_en_21160497.opus,appearance,en
appearance/common_voice_en_20676530.opus,appearance,en
appearance/common_voice_en_18927213.opus,appearance,en
appearance/common_voice_en_606724.opus,appearance,en
appearance/common_voice_en_38746.opus,appearance,en
appearance/common_voice_en_22383873.opus,appearance,en
appearance/common_voice_en_505428.opus,appearance,en
appearance/common_voice_en_550990.opus,appearance,en
appearance/common_voice_en_19690675.opus,appearance,en
appearance/common_voice_en_21850931.opus,appearance,en
appearance/common_voice_en_18974783.opus,appearance,en
appearance/common_voice_en_91079.opus,appearance,en
appearance/common_voice_en_20102612.opus,appearance,en
appearance/common_voice_en_18984418.opus,appearance,en
appearance/common_voice_en_18884120.opus,appearance,en
appearance/common_voice_en_19724245.opus,appearance,en
appearance/common_voice_en_162895.opus,appearance,en
appearance/common_voice_en_21055334.opus,appearance,en
appearance/common_voice_en_20116776.opus,appearance,en
appearance/common_voice_en_19561519.opus,appearance,en
appearance/common_voice_en_521646.opus,appearance,en
appearance/common_voice_en_21020715.opus,appearance,en
appearance/common_voice_en_21335783.opus,appearance,en
appearance/common_voice_en_163007.opus,appearance,en
appearance/common_voice_en_21678376.opus,appearance,en
appearance/common_voice_en_22283294.opus,appearance,en
collection/common_voice_en_22184948.opus,collection,en
collection/common_voice_en_19111769.opus,collection,en
collection/common_voice_en_19570671.opus,collection,en
collection/common_voice_en_19113771.opus,collection,en
collection/common_voice_en_52352.opus,collection,en
collection/common_voice_en_19159113.opus,collection,en
collection/common_voice_en_18829318.opus,collection,en
collection/common_voice_en_20576167.opus,collection,en
collection/common_voice_en_18103649.opus,collection,en
collection/common_voice_en_19742293.opus,collection,en
collection/common_voice_en_19478693.opus,collection,en
collection/common_voice_en_18925911.opus,collection,en
collection/common_voice_en_20699176.opus,collection,en
collection/common_voice_en_18482504.opus,collection,en
collection/common_voice_en_220363.opus,collection,en
collection/common_voice_en_184894.opus,collection,en
collection/common_voice_en_20905601.opus,collection,en
collection/common_voice_en_676378.opus,collection,en
collection/common_voice_en_20110200.opus,collection,en
collection/common_voice_en_19605291.opus,collection,en
collection/common_voice_en_19953388.opus,collection,en
collection/common_voice_en_101434.opus,collection,en
collection/common_voice_en_19867998.opus,collection,en
collection/common_voice_en_165959.opus,collection,en
collection/common_voice_en_18737850.opus,collection,en
collection/common_voice_en_22184284.opus,collection,en
collection/common_voice_en_652443.opus,collection,en
collection/common_voice_en_19759910.opus,collection,en
collection/common_voice_en_19947362.opus,collection,en
collection/common_voice_en_18957186.opus,collection,en
collection/common_voice_en_550074.opus,collection,en
collection/common_voice_en_20343533.opus,collection,en
collection/common_voice_en_21884348.opus,collection,en
collection/common_voice_en_22151690.opus,collection,en
collection/common_voice_en_18755188.opus,collection,en
collection/common_voice_en_18048601.opus,collection,en
collection/common_voice_en_530435.opus,collection,en
collection/common_voice_en_19519690.opus,collection,en
collection/common_voice_en_20780596.opus,collection,en
collection/common_voice_en_19625868.opus,collection,en
collection/common_voice_en_20952750.opus,collection,en
collection/common_voice_en_18779901.opus,collection,en
collection/common_voice_en_681292.opus,collection,en
collection/common_voice_en_509909.opus,collection,en
collection/common_voice_en_18757868.opus,collection,en
collection/common_voice_en_18684954.opus,collection,en
collection/common_voice_en_21094056.opus,collection,en
collection/common_voice_en_21323370.opus,collection,en
collection/common_voice_en_17376478.opus,collection,en
collection/common_voice_en_19281372.opus,collection,en
collection/common_voice_en_18772736.opus,collection,en
collection/common_voice_en_19641492.opus,collection,en
collection/common_voice_en_19649912.opus,collection,en
collection/common_voice_en_17857007.opus,collection,en
collection/common_voice_en_20015490.opus,collection,en
collection/common_voice_en_685775.opus,collection,en
collection/common_voice_en_18698985.opus,collection,en
collection/common_voice_en_545357.opus,collection,en
collection/common_voice_en_22255751.opus,collection,en
collection/common_voice_en_22316739.opus,collection,en
collection/common_voice_en_20448003.opus,collection,en
collection/common_voice_en_22359052.opus,collection,en
collection/common_voice_en_13234.opus,collection,en
collection/common_voice_en_19742293__2.opus,collection,en
collection/common_voice_en_22085388.opus,collection,en
